distance_km,traffic_level,road_type,weather_severity,time_of_day,resource_type,response_time_minutes
9.21309124765065,2,highway,9.725672828984422,11,drone,14.656135890451981
14.027168413057257,0,urban,1.222100277802961,2,ndrf,36.91717812566281
13.548266748502849,3,urban,5.369505377193622,4,ndrf,96.40076486091147
9.406858047553502,3,highway,2.4636980928343966,12,fire,22.20287403117297
27.59403591770885,2,highway,6.063910373940332,19,police,54.50097598295077
23.548174045229718,3,rural,0.3702659170039768,12,fire,77.40492377254157
3.7623581243852597,3,urban,2.383326806727939,11,ndrf,25.308539427596788
29.912522406208407,0,rural,3.0057563319897227,14,drone,26.292340662677873
26.436400717078484,1,urban,9.15607182079684,23,drone,37.42765959994302
8.87529891698915,2,urban,5.836295468484622,18,fire,54.07960519537859
25.188449099997676,1,rural,7.082097223597236,3,ndrf,65.95577577311806
3.6393761902057946,2,highway,6.760151833170704,4,ndrf,8.025047312787498
29.97358954899004,2,highway,3.9228833659918285,8,ambulance,52.595269523522674
20.137699715142837,0,rural,0.14021068562085626,6,ndrf,36.35158574193954
19.67868795898451,2,rural,1.0702076326620091,17,ambulance,50.67555165768546
3.168001446031916,0,highway,4.588084844037001,23,ambulance,4.651805899161709
26.962485267450447,2,urban,9.412947788679002,13,ambulance,118.49335444479291
1.355485344531848,1,urban,2.4875780743354117,21,police,5.774119732053883
7.6044277122138375,0,rural,6.98318719618454,10,ambulance,14.298568265572618
4.719145317415733,3,urban,8.26595843101357,16,police,28.34811770200319
23.414654250420448,1,highway,9.0678528418276,16,ndrf,42.817877357191115
6.347024702780487,0,rural,2.93486412007701,7,police,8.369246369762827
27.363827700361114,1,rural,9.312831745607538,17,fire,94.39438419975079
19.859936660160958,3,urban,6.079822605381794,12,fire,131.75676302188936
1.5667999595935385,0,rural,5.084067841177738,13,ndrf,5.627717584891531
0.6601801067966636,1,highway,7.783926318608847,6,fire,3.6920082783243866
2.023908551924768,1,highway,2.387126133614652,7,ndrf,5.750869206998712
18.374792740607965,3,rural,8.12580231540964,20,ndrf,90.11195133719383
24.14371342035275,0,urban,6.499626944417365,14,police,64.78436014781565
7.53730820850796,0,highway,7.993661288453502,3,fire,10.317047687531884
25.557560866230652,2,rural,8.557221950494592,13,ambulance,68.14595730598475
2.1883422345211816,0,highway,6.173474430237817,14,ndrf,6.648947095185314
24.12843368242945,2,highway,0.3673510800846924,19,fire,48.001303034554894
27.869965190082272,1,urban,2.9774766013166545,20,police,77.01560262367421
23.277197773579225,2,urban,8.78019744961586,15,ambulance,99.18243779691667
21.094563127369796,0,rural,6.269565109606975,0,ndrf,42.09182597254472
25.2204164503338,2,urban,8.90056362620577,11,drone,34.217541028420484
1.6844633366384594,2,highway,3.845285020492878,4,drone,2.868525222438261
6.452572266212134,0,rural,5.047274558073246,0,fire,15.319598095421881
4.18524853951647,1,urban,8.62592442170914,22,ambulance,13.77635896900978
15.383664210693103,0,highway,7.620313577583628,4,ambulance,17.659292303653558
22.483049785700914,0,urban,3.775011312872688,5,fire,62.99806300937721
19.085349415003762,2,urban,0.22630286041455228,8,ambulance,71.78170316843001
25.608367442977084,1,urban,8.803395631577052,11,ambulance,85.59788253929833
5.078783277012181,3,highway,7.8635684648281945,14,ndrf,18.62270418416322
22.171322212087265,1,urban,4.491608307164643,7,ambulance,61.941718559255705
6.194723980632671,2,urban,5.462404871401861,19,ndrf,40.25249343351506
8.487383163875108,2,rural,2.0431201713405467,3,drone,6.5890093414315585
21.442188569798464,2,rural,4.121010898358685,23,drone,22.058871577655115
29.416041154511113,3,rural,1.6319542701145384,20,drone,25.52679544529199
18.54053637632355,2,urban,2.1056957359083595,14,fire,73.2070735194951
2.10775929224322,2,urban,8.463694933234274,1,ndrf,12.803738171726023
18.681114612862217,2,urban,3.624723777781693,17,ambulance,80.59282695420814
1.7493412716149292,1,highway,8.147233229263612,16,fire,3.478020411242885
26.582298485321108,2,highway,4.738998640477783,14,ndrf,51.45797836554154
21.43255941046831,3,rural,0.7077777590577183,6,fire,72.23176979253056
5.6072714694638455,2,highway,3.615271886062011,10,fire,12.398633401059104
3.205769671813843,2,rural,1.5827345461101494,9,police,7.341096506573255
5.91423025196941,0,rural,6.935764146263425,14,fire,14.740271809749173
29.410801796848677,1,rural,9.113940468174693,7,ndrf,85.73429305325737
14.02753895252545,0,highway,7.6307556411334385,9,drone,17.437774160582492
23.630387976071535,0,urban,7.784376086460458,21,police,67.46603760199004
19.274046092179418,1,rural,8.618665466937664,10,police,53.735963113231264
17.3861879237798,1,urban,7.766646507819148,14,ndrf,74.94565046647355
4.781342512618966,2,urban,5.685732524066918,21,police,19.42564680038179
28.407721379963803,3,rural,7.142762894600025,22,police,105.49800388523127
9.389607659184179,3,rural,4.159547538959927,13,drone,10.953451187616174
17.551507866322495,1,highway,0.7078797589879349,6,fire,21.845690469766627
21.14339036537745,1,highway,7.055797953447874,2,fire,33.39152154262654
19.65237807973661,2,urban,7.2166096409014315,20,ambulance,78.49085958638643
28.247535086017795,1,urban,2.2372259042900566,12,ambulance,71.73498375568036
4.878950202641711,3,rural,9.539415638253056,13,ndrf,26.644087456165806
15.496405784184791,3,highway,0.525114326394932,22,fire,35.045324401893765
12.419014526852596,2,highway,7.3595904827788345,8,ndrf,36.760089394860834
14.487977519737235,0,rural,9.684783886273255,2,ambulance,28.995111715415995
4.016917022833466,2,urban,3.0914977769998044,16,ndrf,17.4828402161201
4.455790991246578,3,rural,9.124654181083804,23,police,18.04840419427599
8.703228600547092,0,highway,8.264362532304691,4,drone,13.864335175764284
9.488785810944524,0,urban,7.441094652712344,23,drone,12.157399638534862
13.123144803599825,2,urban,9.53791567807862,12,police,58.832182731410356
18.524132637580536,1,rural,6.540570748084019,13,drone,21.42585259414059
19.22155896383876,2,highway,4.948806523657331,23,drone,20.274696642926692
12.648421449274322,1,highway,6.7568102180206555,7,ndrf,21.903494358430773
12.559101728146565,3,urban,4.118237925774374,17,police,86.0975754013008
6.920041537560378,1,urban,3.248871734128852,0,drone,5.71599197251129
17.85503432806574,1,rural,0.8224562503152744,16,drone,16.799916885237224
9.852706883858518,0,rural,3.780085784103957,0,police,16.44622786830694
1.5637651111822293,0,highway,8.031950584856858,0,fire,2.096842177608063
12.84280130262738,0,highway,9.454357882565475,9,fire,24.447468626068357
14.486913915160024,3,urban,9.751517175730426,8,drone,23.8590676222145
7.154989612024224,1,rural,2.0652587096001493,18,ambulance,16.039963156001367
17.387509027102414,0,urban,5.714317619759536,21,ambulance,43.0673729108638
17.19027106274167,1,rural,5.757481583675101,22,police,33.53158871109957
21.209064342755955,2,highway,1.7604754455533689,14,drone,19.937079479300557
19.614480224935697,3,rural,5.816282027694392,3,fire,80.71953332760883
19.74677516737043,3,highway,3.627628403177876,16,police,45.71094070312111
9.828317478809272,0,rural,9.424064359661543,11,ambulance,17.024506257622875
23.72925054858564,3,rural,2.552022002257164,12,drone,26.306926811682953
16.699759316190544,1,highway,8.349611955083493,12,drone,22.00780548273154
13.226836757806758,3,highway,8.968556283127212,21,ndrf,47.10745990907865
18.967368187761185,0,urban,7.358722555328657,9,ambulance,64.27121211961233
11.139391366282501,2,rural,2.146772778894641,23,ambulance,22.119477856688523
15.625807715899368,3,highway,2.603690683664687,12,ndrf,41.42593136144822
22.232817810225498,0,highway,9.71117865469742,16,ambulance,26.359792052605073
26.648885158349376,3,rural,0.7582906612114382,22,ambulance,72.94479331103338
27.671187320208155,0,rural,1.1708590720412604,19,drone,24.23530051019458
15.357171292901427,3,highway,9.785697343780232,10,police,54.288619325836684
15.848115884846788,2,rural,7.7689477419071995,4,police,42.69379342114605
24.096177117533177,3,rural,7.463838510602107,3,ndrf,116.20824129204787
9.776295406453936,3,rural,1.6020776114570034,8,fire,43.40838958070222
25.202779689179522,1,highway,4.88938831526419,15,fire,35.24805438505619
15.07717857226399,1,rural,8.407626024845618,19,police,44.66937512291899
3.9177733678904176,2,highway,3.288707012092227,0,ambulance,7.719372325325238
2.625744838651839,0,highway,1.9276513241441051,11,fire,2.6633360864362623
25.338799725664163,1,highway,0.10945317768133012,22,police,25.113975385324935
2.1392535487528983,0,urban,6.22542484860761,19,drone,1.0
8.778037365942849,3,rural,2.938103102817945,22,ndrf,37.47060842476998
10.356836194795601,0,highway,8.636724268785406,22,ndrf,18.001545658243227
5.603336133152017,1,highway,2.835180867595403,2,fire,7.434675474430659
9.759854409158683,1,highway,1.5157581218450333,16,ambulance,12.342727261371126
22.409430718390027,1,highway,9.604475120043181,13,fire,43.332787710504455
0.9331438850220877,3,rural,9.647770122545095,11,ndrf,4.602137135994301
24.90161602336025,3,highway,6.850238283527402,19,ambulance,70.63167077604025
25.768166695449466,2,highway,9.283857025962712,22,drone,36.632005864322615
11.481716409150671,3,highway,1.6183358124878278,11,fire,28.62180006614721
5.031580522288727,0,highway,4.603408599702943,15,ndrf,7.90428574316038
18.224792034379885,3,rural,2.0415889096427806,11,drone,16.140174051709625
4.030340398014383,0,highway,4.7878325819502905,15,ndrf,7.223494392618942
11.265121151808449,0,urban,7.911779987468056,23,ambulance,30.194146956189286
28.773660836578685,0,urban,8.449278470000635,19,fire,123.3985768560043
29.866201941217295,0,highway,0.04164394267699989,5,police,26.15007751280122
23.277094294960275,3,urban,3.895033966998623,20,drone,22.710266325455652
9.673364542662604,1,highway,9.940686871124756,12,ndrf,19.53967042692688
20.78611895039973,3,urban,5.893149618150351,14,ndrf,148.47431902375857
21.309487781778376,1,highway,2.9619592969795185,2,drone,20.648219950168826
11.941330007327668,0,urban,3.8899426004176285,10,ambulance,35.92528436310027
19.406214720291704,1,urban,3.225637466337928,7,ambulance,52.585379739951335
0.8164655267824492,0,urban,4.4759843003043445,2,police,1.671514570233175
6.667200928766123,1,highway,4.444866335916355,20,police,11.753726796539993
15.990104937534204,2,rural,5.068633051974636,3,fire,45.42991209681508
5.330663475619728,3,highway,4.645060071923233,17,ndrf,19.79039871834185
5.394252602357742,2,highway,5.1611368495648415,17,ambulance,10.32309459283181
25.170976571232018,0,highway,0.27988950325183004,14,ambulance,23.930330187862673
29.67942357916636,2,rural,0.544268964772433,20,drone,28.447552899214646
16.901098126839226,2,highway,3.7114397320797776,2,ambulance,27.07274518617402
25.252557061010545,0,urban,8.84941564241968,0,police,74.76857092333417
29.71448909762504,3,rural,7.908323034015842,20,drone,40.33508997569081
4.677078712778854,3,highway,1.1015364191156385,4,ndrf,15.13768270825121
13.723245591003357,2,highway,4.948309587433481,7,police,21.904855672682793
12.080895117336636,1,highway,6.045872709781563,16,fire,20.22228709143789
2.8614538675624583,1,rural,4.811892428350896,12,ambulance,7.206108299853025
22.782240097444962,1,rural,6.975666369790611,4,ambulance,47.49554550212666
13.296481306016494,0,urban,9.97263158089521,5,police,44.68231624604283
14.345144558616838,1,rural,0.964741299371713,20,police,24.145419750509525
4.944852727490585,0,rural,5.155340314570021,12,fire,13.03181210080243
5.837336240810609,0,highway,5.123714629625534,22,fire,8.621153075730318
27.25955685360834,2,highway,5.623787977306822,13,ambulance,40.099710317747565
1.817148124741227,0,highway,1.669674559829577,15,ambulance,3.010452723680673
7.369142405839334,1,rural,6.383577909892191,8,fire,23.722981622432545
9.115750244278587,1,rural,0.4434092258877631,0,drone,6.780371139216721
14.960827500846799,0,rural,7.411234869318218,12,fire,30.50005066507387
17.80013260393648,3,urban,6.631595256401122,17,ambulance,122.89300406435402
15.052054287594665,3,rural,3.3042366841266313,9,police,60.6320523180081
2.98140236942802,2,rural,9.889893611000494,20,ambulance,10.485134184909672
7.68818989464355,2,rural,8.287783826711783,16,police,24.13213673351771
25.385857350494966,0,rural,5.395356350440233,12,ndrf,52.462261425342255
19.308866664114543,3,highway,9.905104099356066,13,ambulance,51.5970240273378
19.649896978961095,3,rural,8.3009064372828,5,drone,25.079824746433637
20.27099603286497,1,rural,1.379772801366147,21,ndrf,41.453780151153325
23.00563906166611,2,highway,5.910606041894271,1,drone,26.32917711498845
2.214200210782696,3,rural,5.808576366829495,1,ndrf,13.132145523358417
11.314947355512066,2,urban,6.5294517171949975,18,drone,13.10434657534844
16.41605934021952,0,highway,9.407565915774287,0,police,19.594751207818234
10.484466257271118,1,rural,4.920319133058428,12,ambulance,22.08070947000593
25.412126761972,0,highway,0.7738146368381527,4,ambulance,20.365577295731878
14.735889003325171,1,urban,4.793313605253495,16,ambulance,40.54397203028049
23.174513889051685,3,rural,7.877943869151429,2,ambulance,84.78088109640635
25.63445774799449,0,highway,3.586087747935501,6,drone,25.41291756271287
15.391348745653193,3,highway,0.27104905920941835,12,drone,12.232054636029941
27.331791194204822,1,rural,3.0324322190664277,9,ndrf,76.99128155199973
17.820156245840927,1,rural,6.82149944702962,4,ambulance,33.70992070388678
25.58309181559479,2,urban,0.8600942808588152,1,drone,21.118808789675207
10.547428469949967,0,urban,3.7596480868924855,0,fire,30.235353626548164
15.215100276678815,0,rural,1.3313083500083545,4,drone,10.486315654947402
16.17662570963504,1,rural,4.7592859173118915,6,ndrf,40.56280574468172
3.596901618934082,0,rural,1.4151349177208772,2,police,4.612667031258321
12.257298947695448,3,highway,1.0903697500971032,12,ndrf,29.14887752285031
27.561461340274445,2,urban,6.977987919285027,21,ndrf,144.94056824216997
19.1095510907599,3,rural,1.5800158863701075,17,drone,17.952940166923675
5.7364441818905405,3,highway,1.5479579458382753,7,ndrf,15.7221086469217
10.496241250483347,1,urban,5.92519175466111,10,fire,47.66209365164144
6.152288785049645,3,highway,0.43593811565848517,18,ambulance,14.358164246592265
1.23228238805789,0,rural,0.32992628800192825,23,drone,1.1781259021490267
27.860083525868788,1,rural,4.314462689471066,13,ndrf,64.55930874574254
13.72211618357771,2,highway,3.650954832245593,4,ambulance,21.752220916272083
9.572284636413192,1,urban,5.4461940216549545,20,ndrf,41.351270911317485
18.15507715095323,2,highway,9.934846172902484,12,drone,30.282369235710558
0.7157764606439613,3,rural,4.347064960257918,0,ndrf,4.141236635464903
8.701652144724008,1,highway,5.760583774571914,6,fire,16.20513213729826
21.23948723811733,1,urban,9.192436261790265,12,ambulance,72.27406937458511
19.19620830554326,2,highway,4.831791030213836,19,drone,16.81334460262303
29.463275452504796,3,highway,7.811205255721378,20,fire,84.07823803011073
18.800552434912298,3,rural,5.48652535942732,4,drone,17.668293136637956
14.586423272018116,3,urban,6.372072478236543,17,police,107.54559849961744
22.962260613928226,0,highway,9.325024402771707,23,ndrf,36.106669975766714
27.148172222939564,0,rural,0.0070376831768803605,19,fire,50.06595599967338
21.760530428191373,2,highway,9.009398892519755,17,ndrf,63.93291096802528
28.9147310947067,1,urban,4.976920196570388,19,police,108.478311651622
23.56915253677623,2,rural,6.06764369241554,13,fire,68.52978281913741
26.07064242872683,3,rural,4.500579719625114,14,ndrf,108.58949865139328
3.866070099917297,2,highway,2.6091862935232357,12,police,8.709790024538838
22.106198338316737,1,highway,0.6600719011692313,22,ndrf,30.08275169234578
13.482616636057374,3,highway,9.451257094832696,8,ambulance,47.18933158814457
16.81656217113262,1,urban,6.238762062747361,18,ambulance,63.99590813985502
19.796021079729524,2,rural,8.734707374618104,0,ndrf,74.0257366722325
29.109545942814297,0,urban,2.908082830548798,10,drone,27.753662456166502
29.545053402232927,2,urban,2.7799894919878767,21,ambulance,95.03329834964222
9.002733241893205,1,highway,3.357844447072895,5,ambulance,14.885954528023483
22.145728174418526,0,rural,2.3103822893940773,19,fire,44.02508723686803
